	big	small	small:big
1	ADAMS	EDWARDS	BROWN
2	ALEXANDER	GALLATIN	CALHOUN
3	BOND	HENDERSON	HAMILTON
4	BOONE	POPE	HARDIN
5	BUREAU	SCHUYLER	PULASKI
6	CARROLL	BENTON	PUTNAM
7	CASS	OHIO	SCOTT
8	CHAMPAIGN	SWITZERLAND	STARK
9	CHRISTIAN	ALGER	CRAWFORD
10	CLARK	BARAGA	UNION
11	CLAY	KEWEENAW	WARREN
12	CLINTON	LUCE	LAKE
13	COLES	MONTMORENCY	IRON
14	COOK	ONTONAGON	MENOMINEE
15	CUMBERLAND	OSCODA	NA
16	DE KALB	SCHOOLCRAFT	NA
17	DE WITT	FLORENCE	NA
18	DOUGLAS	FOREST	NA
19	DU PAGE	PEPIN	NA
20	EDGAR	NA	NA
21	EFFINGHAM	NA	NA
22	FAYETTE	NA	NA
23	FORD	NA	NA
24	FRANKLIN	NA	NA
25	FULTON	NA	NA
26	GREENE	NA	NA
27	GRUNDY	NA	NA
28	HANCOCK	NA	NA
29	HENRY	NA	NA
30	IROQUOIS	NA	NA
31	JACKSON	NA	NA
32	JASPER	NA	NA
33	JEFFERSON	NA	NA
34	JERSEY	NA	NA
35	JO DAVIESS	NA	NA
36	JOHNSON	NA	NA
37	KANE	NA	NA
38	KANKAKEE	NA	NA
39	KENDALL	NA	NA
40	KNOX	NA	NA
41	LA SALLE	NA	NA
42	LAWRENCE	NA	NA
43	LEE	NA	NA
44	LIVINGSTON	NA	NA
45	LOGAN	NA	NA
46	MCDONOUGH	NA	NA
47	MCHENRY	NA	NA
48	MCLEAN	NA	NA
49	MACON	NA	NA
50	MACOUPIN	NA	NA
51	MADISON	NA	NA
52	MARION	NA	NA
53	MARSHALL	NA	NA
54	MASON	NA	NA
55	MASSAC	NA	NA
56	MENARD	NA	NA
57	MERCER	NA	NA
58	MONROE	NA	NA
59	MONTGOMERY	NA	NA
60	MORGAN	NA	NA
61	MOULTRIE	NA	NA
62	OGLE	NA	NA
63	PEORIA	NA	NA
64	PERRY	NA	NA
65	PIATT	NA	NA
66	PIKE	NA	NA
67	RANDOLPH	NA	NA
68	RICHLAND	NA	NA
69	ROCK ISLAND	NA	NA
70	ST CLAIR	NA	NA
71	SALINE	NA	NA
72	SANGAMON	NA	NA
73	SHELBY	NA	NA
74	STEPHENSON	NA	NA
75	TAZEWELL	NA	NA
76	VERMILION	NA	NA
77	WABASH	NA	NA
78	WASHINGTON	NA	NA
79	WAYNE	NA	NA
80	WHITE	NA	NA
81	WHITESIDE	NA	NA
82	WILL	NA	NA
83	WILLIAMSON	NA	NA
84	Winnebago	NA	NA
85	WOODFORD	NA	NA
86	ADAMS	NA	NA
87	ALLEN	NA	NA
88	BARTHOLOMEW	NA	NA
89	BLACKFORD	NA	NA
90	BOONE	NA	NA
91	CARROLL	NA	NA
92	CASS	NA	NA
93	CLARK	NA	NA
94	CLAY	NA	NA
95	CLINTON	NA	NA
96	DAVIESS	NA	NA
97	DEARBORN	NA	NA
98	DECATUR	NA	NA
99	DE KALB	NA	NA
100	DELAWARE	NA	NA
101	DUBOIS	NA	NA
102	ELKHART	NA	NA
103	FAYETTE	NA	NA
104	FLOYD	NA	NA
105	FOUNTAIN	NA	NA
106	FRANKLIN	NA	NA
107	FULTON	NA	NA
108	GIBSON	NA	NA
109	GRANT	NA	NA
110	GREENE	NA	NA
111	HANCOCK	NA	NA
112	HARRISON	NA	NA
113	HENDRICKS	NA	NA
114	HENRY	NA	NA
115	HOWARD	NA	NA
116	HUNTINGTON	NA	NA
117	JACKSON	NA	NA
118	JASPER	NA	NA
119	JAY	NA	NA
120	JEFFERSON	NA	NA
121	JENNINGS	NA	NA
122	JOHNSON	NA	NA
123	KNOX	NA	NA
124	KOSCIUSKO	NA	NA
125	LAGRANGE	NA	NA
126	LA PORTE	NA	NA
127	LAWRENCE	NA	NA
128	MADISON	NA	NA
129	MARION	NA	NA
130	MARSHALL	NA	NA
131	MARTIN	NA	NA
132	MIAMI	NA	NA
133	MONROE	NA	NA
134	MONTGOMERY	NA	NA
135	MORGAN	NA	NA
136	NEWTON	NA	NA
137	NOBLE	NA	NA
138	ORANGE	NA	NA
139	OWEN	NA	NA
140	PARKE	NA	NA
141	PERRY	NA	NA
142	PIKE	NA	NA
143	PORTER	NA	NA
144	POSEY	NA	NA
145	RANDOLPH	NA	NA
146	RIPLEY	NA	NA
147	RUSH	NA	NA
148	ST JOSEPH	NA	NA
149	SHELBY	NA	NA
150	SPENCER	NA	NA
151	STARKE	NA	NA
152	STEUBEN	NA	NA
153	SULLIVAN	NA	NA
154	TIPPECANOE	NA	NA
155	TIPTON	NA	NA
156	VANDERBURGH	NA	NA
157	VERMILLION	NA	NA
158	VIGO	NA	NA
159	WABASH	NA	NA
160	WARRICK	NA	NA
161	WASHINGTON	NA	NA
162	WAYNE	NA	NA
163	WELLS	NA	NA
164	WHITE	NA	NA
165	WHITLEY	NA	NA
166	ALCONA	NA	NA
167	ALLEGAN	NA	NA
168	ALPENA	NA	NA
169	ANTRIM	NA	NA
170	ARENAC	NA	NA
171	BARRY	NA	NA
172	BAY	NA	NA
173	BENZIE	NA	NA
174	BERRIEN	NA	NA
175	BRANCH	NA	NA
176	CASS	NA	NA
177	CHARLEVOIX	NA	NA
178	CHEBOYGAN	NA	NA
179	CHIPPEWA	NA	NA
180	CLARE	NA	NA
181	CLINTON	NA	NA
182	DELTA	NA	NA
183	DICKINSON	NA	NA
184	EATON	NA	NA
185	EMMET	NA	NA
186	GENESEE	NA	NA
187	GLADWIN	NA	NA
188	GOGEBIC	NA	NA
189	GRAND TRAVERSE	NA	NA
190	GRATIOT	NA	NA
191	HILLSDALE	NA	NA
192	HOUGHTON	NA	NA
193	HURON	NA	NA
194	INGHAM	NA	NA
195	IONIA	NA	NA
196	IOSCO	NA	NA
197	ISABELLA	NA	NA
198	JACKSON	NA	NA
199	KALAMAZOO	NA	NA
200	KALKASKA	NA	NA
201	KENT	NA	NA
202	LAPEER	NA	NA
203	LEELANAU	NA	NA
204	LENAWEE	NA	NA
205	LIVINGSTON	NA	NA
206	MACKINAC	NA	NA
207	MACOMB	NA	NA
208	MANISTEE	NA	NA
209	MARQUETTE	NA	NA
210	MASON	NA	NA
211	MECOSTA	NA	NA
212	MIDLAND	NA	NA
213	MISSAUKEE	NA	NA
214	MONROE	NA	NA
215	MONTCALM	NA	NA
216	MUSKEGON	NA	NA
217	NEWAYGO	NA	NA
218	OAKLAND	NA	NA
219	OCEANA	NA	NA
220	OGEMAW	NA	NA
221	OSCEOLA	NA	NA
222	OTSEGO	NA	NA
223	OTTAWA	NA	NA
224	PRESQUE ISLE	NA	NA
225	ROSCOMMON	NA	NA
226	SAGINAW	NA	NA
227	ST CLAIR	NA	NA
228	ST JOSEPH	NA	NA
229	SANILAC	NA	NA
230	SHIAWASSEE	NA	NA
231	TUSCOLA	NA	NA
232	VAN BUREN	NA	NA
233	WASHTENAW	NA	NA
234	WAYNE	NA	NA
235	WEXFORD	NA	NA
236	ADAMS	NA	NA
237	ALLEN	NA	NA
238	ASHLAND	NA	NA
239	ASHTABULA	NA	NA
240	ATHENS	NA	NA
241	AUGLAIZE	NA	NA
242	BELMONT	NA	NA
243	BUTLER	NA	NA
244	CARROLL	NA	NA
245	CHAMPAIGN	NA	NA
246	CLARK	NA	NA
247	CLERMONT	NA	NA
248	CLINTON	NA	NA
249	COLUMBIANA	NA	NA
250	COSHOCTON	NA	NA
251	CUYAHOGA	NA	NA
252	DARKE	NA	NA
253	DEFIANCE	NA	NA
254	DELAWARE	NA	NA
255	ERIE	NA	NA
256	FAIRFIELD	NA	NA
257	FAYETTE	NA	NA
258	FRANKLIN	NA	NA
259	FULTON	NA	NA
260	GALLIA	NA	NA
261	GEAUGA	NA	NA
262	GREENE	NA	NA
263	GUERNSEY	NA	NA
264	HANCOCK	NA	NA
265	HARRISON	NA	NA
266	HENRY	NA	NA
267	HIGHLAND	NA	NA
268	HOCKING	NA	NA
269	HOLMES	NA	NA
270	HURON	NA	NA
271	JACKSON	NA	NA
272	JEFFERSON	NA	NA
273	KNOX	NA	NA
274	LAWRENCE	NA	NA
275	LICKING	NA	NA
276	LOGAN	NA	NA
277	LORAIN	NA	NA
278	LUCAS	NA	NA
279	MADISON	NA	NA
280	MAHONING	NA	NA
281	MARION	NA	NA
282	MEDINA	NA	NA
283	MEIGS	NA	NA
284	MERCER	NA	NA
285	MIAMI	NA	NA
286	MONROE	NA	NA
287	MONTGOMERY	NA	NA
288	MORGAN	NA	NA
289	MORROW	NA	NA
290	MUSKINGUM	NA	NA
291	NOBLE	NA	NA
292	OTTAWA	NA	NA
293	PAULDING	NA	NA
294	PERRY	NA	NA
295	PICKAWAY	NA	NA
296	PIKE	NA	NA
297	PORTAGE	NA	NA
298	PREBLE	NA	NA
299	RICHLAND	NA	NA
300	ROSS	NA	NA
301	SANDUSKY	NA	NA
302	SCIOTO	NA	NA
303	SENECA	NA	NA
304	SHELBY	NA	NA
305	SUMMIT	NA	NA
306	TRUMBULL	NA	NA
307	TUSCARAWAS	NA	NA
308	VAN WERT	NA	NA
309	VINTON	NA	NA
310	WASHINGTON	NA	NA
311	WAYNE	NA	NA
312	WILLIAMS	NA	NA
313	WOOD	NA	NA
314	WYANDOT	NA	NA
315	ADAMS	NA	NA
316	ASHLAND	NA	NA
317	BARRON	NA	NA
318	BAYFIELD	NA	NA
319	BUFFALO	NA	NA
320	BURNETT	NA	NA
321	CALUMET	NA	NA
322	CHIPPEWA	NA	NA
323	CLARK	NA	NA
324	COLUMBIA	NA	NA
325	DANE	NA	NA
326	DODGE	NA	NA
327	DOOR	NA	NA
328	DOUGLAS	NA	NA
329	DUNN	NA	NA
330	EAU CLAIRE	NA	NA
331	FOND DU LAC	NA	NA
332	GRANT	NA	NA
333	GREEN	NA	NA
334	GREEN LAKE	NA	NA
335	IOWA	NA	NA
336	JACKSON	NA	NA
337	JEFFERSON	NA	NA
338	JUNEAU	NA	NA
339	KENOSHA	NA	NA
340	KEWAUNEE	NA	NA
341	LA CROSSE	NA	NA
342	LAFAYETTE	NA	NA
343	LANGLADE	NA	NA
344	LINCOLN	NA	NA
345	MANITOWOC	NA	NA
346	MARATHON	NA	NA
347	MARINETTE	NA	NA
348	MARQUETTE	NA	NA
349	MILWAUKEE	NA	NA
350	MONROE	NA	NA
351	OCONTO	NA	NA
352	ONEIDA	NA	NA
353	OUTAGAMIE	NA	NA
354	OZAUKEE	NA	NA
355	PIERCE	NA	NA
356	POLK	NA	NA
357	PORTAGE	NA	NA
358	PRICE	NA	NA
359	RACINE	NA	NA
360	RICHLAND	NA	NA
361	ROCK	NA	NA
362	RUSK	NA	NA
363	ST CROIX	NA	NA
364	SAUK	NA	NA
365	SAWYER	NA	NA
366	SHAWANO	NA	NA
367	SHEBOYGAN	NA	NA
368	TAYLOR	NA	NA
369	TREMPEALEAU	NA	NA
370	VERNON	NA	NA
371	VILAS	NA	NA
372	WALWORTH	NA	NA
373	WASHBURN	NA	NA
374	WASHINGTON	NA	NA
375	WAUKESHA	NA	NA
376	WAUPACA	NA	NA
377	WAUSHARA	NA	NA
378	WINNEBAGO	NA	NA
379	WOOD	NA	NA
